key,fare_amount
2010-08-27 18:45:00.000000126,7.39
2010-08-27 18:45:00.00000020,9.7
2010-08-14 02:13:00.000000154,6.54
2010-08-14 02:13:00.00000098,6.24
2015-04-16 22:32:48.0000003,20.99
2014-03-25 23:47:00.00000021,31.51
2014-03-25 23:47:00.00000084,14.27
2010-09-29 16:43:00.000000161,9.88
2010-09-29 16:43:00.00000093,33.19
2014-10-27 14:58:00.00000088,9.91
2014-10-27 14:58:00.00000092,57.25
2014-10-27 14:58:00.00000094,7.47
2012-11-03 17:11:00.00000013,7.29
2012-11-03 17:11:00.0000001,5.04
2012-11-03 17:11:00.000000150,8.67
2011-05-28 17:29:44.0000002,6.04
2013-09-28 00:06:20.0000005,8.19
2013-09-28 00:06:20.0000003,19.48
2011-03-11 01:44:00.00000095,4.52
2011-03-11 01:44:00.00000029,6.44
2011-10-04 09:37:00.00000080,31.37
2011-10-04 09:37:00.000000113,13.83
2011-10-04 09:37:00.000000160,8.13
2011-10-04 09:37:00.0000006,7.31
2014-12-24 03:00:00.00000020,85.92
2009-05-16 23:36:24.0000003,4.12
2014-04-27 02:57:00.00000064,29.95
2014-04-27 02:57:00.00000083,14.31
2014-04-27 02:57:00.00000069,17.34
2014-04-27 02:57:00.0000007,10.01
2011-12-13 22:00:00.000000102,14.58
2011-12-13 22:00:00.000000214,5.91
2011-12-13 22:00:00.000000128,8.72
2011-12-13 22:00:00.000000249,8.17
2011-12-13 22:00:00.00000052,14.83
2011-12-13 22:00:00.000000168,5.56
2011-12-13 22:00:00.00000079,9.19
2011-12-13 22:00:00.00000050,6.89
2015-04-11 14:16:12.0000005,5.83
2014-07-21 18:19:00.000000205,8.51
2014-07-21 18:19:00.00000023,21.65
2014-07-21 18:19:00.00000046,14.62
2014-07-21 18:19:00.00000096,17.32
2014-07-21 18:19:00.000000156,35.29
2010-09-20 16:48:00.0000002,8.32
2010-09-20 16:48:00.000000156,5.86
2010-09-20 16:48:00.00000041,8.94
2010-09-20 16:48:00.00000083,5.65
2010-09-20 16:48:00.000000122,13.67
2011-03-06 21:01:00.00000036,7.75
2011-03-06 21:01:00.00000019,5.76
2011-03-06 21:01:00.000000123,10.05
2011-03-06 21:01:00.000000166,8.35
2011-03-06 21:01:00.000000140,14.85
2011-03-06 21:01:00.00000060,7.14
2012-05-23 16:25:16.0000001,51.69
2011-04-16 21:23:16.0000003,4.05
2013-10-05 19:51:04.0000004,7.19
2012-03-14 19:10:48.0000007,7.66
2012-01-26 07:33:00.00000064,15.99
2012-01-26 07:33:00.000000131,5.16
2012-01-26 07:33:00.00000071,5.8
2012-01-26 07:33:00.00000028,16.14
2012-01-26 07:33:00.00000072,7.61
2010-12-09 07:29:00.00000093,10.39
2010-12-09 07:29:00.000000123,7.93
2010-12-09 07:29:00.00000056,7.52
2014-05-17 02:47:12.0000001,6.99
2009-01-22 12:27:20.0000001,14.51
2011-04-23 21:22:20.0000002,5.19
2012-11-20 21:54:00.00000062,7.01
2012-11-20 21:54:00.000000207,9.05
2012-11-20 21:54:00.00000014,5.24
2012-11-20 21:54:00.000000246,17.04
2012-11-20 21:54:00.000000164,50.11
2014-06-23 00:16:00.00000011,21.73
2014-06-23 00:16:00.00000091,9.15
2013-09-25 22:00:00.000000144,10.59
2013-09-25 22:00:00.000000100,55.56
2013-09-25 22:00:00.000000166,10.73
2013-09-25 22:00:00.000000105,16.15
2013-09-25 22:00:00.00000015,10.05
2011-07-06 18:07:44.0000002,47.44
2009-05-16 14:53:41.0000002,9.9
2013-10-17 22:21:57.0000003,11.28
2015-03-04 21:42:57.00000011,8.52
2011-03-22 12:59:49.0000001,12.06
2013-07-05 00:58:17.0000004,17.51
2010-01-30 00:57:21.0000001,5.71
2012-04-02 08:39:21.0000002,14.58
2010-07-25 04:03:17.0000001,43.59
2012-07-01 22:30:29.0000002,19.53
2014-02-08 17:24:57.0000003,21.29
2012-06-02 01:16:05.0000003,4.45
2012-06-02 01:16:05.0000001,6.09
2014-01-11 06:18:37.0000001,5.19
2012-12-09 22:30:13.0000005,5.85
2011-10-01 15:04:57.0000002,6.62
2012-01-01 00:37:29.0000004,8.84
2012-04-14 14:20:33.0000003,12.47
2010-02-01 20:28:45.0000004,8.63
2013-08-19 16:21:05.0000001,17.53
2014-06-05 22:56:05.0000004,7.99
2013-11-07 22:25:25.0000004,20.69
2010-06-19 03:06:33.0000001,15.55
2012-07-18 09:44:53.0000003,7.36
2009-09-25 21:43:49.0000002,7.23
2009-09-04 18:43:33.0000001,7.61
2012-10-20 00:36:37.0000001,8.14
2014-06-19 22:37:09.0000002,28.48
2012-12-20 23:43:09.0000001,18.36
2015-05-23 01:00:22.0000002,9.58
2012-11-18 14:55:42.0000001,7.59
2010-01-24 14:09:58.0000003,5.73
2014-07-27 11:25:18.0000003,19.81
2009-03-15 03:31:14.0000004,4.63
2010-09-24 22:40:06.0000004,5.43
2009-04-18 23:09:34.0000001,32.43
2014-08-26 16:39:54.0000001,17.65
2009-05-31 20:56:38.0000004,5.83
2015-05-29 10:02:42.0000002,8.14
2011-04-17 14:55:58.0000002,6.17
2011-05-26 21:36:54.0000003,7.67
2011-05-26 21:36:54.0000002,10.26
2013-11-23 16:33:30.0000002,9.91
2009-06-03 09:11:30.0000001,9.43
2010-12-04 21:08:38.0000005,6.67
2013-09-07 19:43:18.0000003,10.71
2011-03-10 18:16:14.0000005,6.04
2011-05-19 02:06:46.0000002,6.18
2009-08-03 17:06:06.0000002,16.1
2015-04-14 19:20:46.0000008,7.59
2011-09-08 13:39:06.0000002,8.38
2012-03-03 02:30:54.0000003,14.7
2012-12-27 21:01:54.0000004,5.92
2012-12-27 21:01:54.0000005,9.86
2014-06-20 02:16:34.0000002,5.99
2014-01-14 18:48:06.0000008,9.42
2011-09-03 00:03:42.0000008,7.32
2013-07-02 22:27:14.0000004,18.29
2013-07-02 22:27:14.0000001,6.41
2015-05-09 11:33:58.0000002,8.7
2015-03-28 19:31:26.0000003,14.69
2013-08-08 14:38:43.0000002,9.36
2009-11-19 22:48:27.0000001,38.36
2011-07-06 19:56:23.0000001,14.06
2015-06-18 20:56:55.0000002,5.67
2015-02-14 13:15:19.0000002,8.4
2013-01-12 22:40:39.0000002,9.21
2013-03-23 15:41:07.0000002,39.49
2010-01-31 00:33:03.0000006,7.12
2014-06-09 14:51:39.0000001,9.89
2015-03-20 16:33:07.0000004,15.99
2015-01-04 00:28:11.0000004,6.76
2010-10-04 16:17:03.0000001,10.2
2011-05-17 07:53:55.0000003,6.2
2012-12-26 20:55:27.0000001,5.1
2012-12-26 20:55:27.0000003,4.54
2011-12-17 16:19:47.0000002,10.93
2010-02-15 10:14:23.0000001,31.58
2010-12-11 16:12:35.0000003,5.58
2011-12-11 11:05:51.0000002,9.6
2014-06-14 12:32:11.0000001,10.04
2012-06-09 22:57:15.0000001,8.14
2009-05-21 20:50:31.0000004,4.91
2010-09-22 09:42:31.0000005,8.52
2014-07-08 10:21:39.0000007,21.37
2012-09-16 18:14:55.0000002,15.22
2013-10-05 13:45:39.0000001,7.31
2014-07-31 10:39:39.0000001,14.38
2013-02-16 14:26:51.0000001,12.12
2014-01-04 10:54:59.0000004,53.54
2015-03-07 15:25:59.0000005,8.78
2009-04-16 15:57:31.0000003,6.88
2011-10-23 17:43:43.0000002,7.73
2014-06-14 13:39:00.000000189,10.58
2014-06-14 13:39:00.000000153,9.97
2014-06-14 13:39:00.00000088,4.8
2014-06-14 13:39:00.000000157,14.13
2014-06-14 13:39:00.00000046,7.2
2014-06-14 13:39:00.000000110,7.0
2014-06-14 13:39:00.000000106,34.69
2014-06-14 13:39:00.00000019,14.54
2014-06-14 13:39:00.000000186,6.85
2014-06-14 13:39:00.00000037,8.21
2014-06-14 13:39:00.00000057,11.45
2014-06-14 13:39:00.000000127,11.98
2014-06-14 13:39:00.0000009,41.42
2014-06-14 13:39:00.000000173,8.1
2014-06-14 13:39:00.00000027,6.23
2014-06-14 13:39:00.000000100,7.89
2011-10-02 23:36:00.00000060,15.91
2011-10-02 23:36:00.00000057,16.62
2011-10-02 23:36:00.00000044,5.05
2011-10-02 23:36:00.00000087,22.77
2011-10-02 23:36:00.00000084,9.1
2011-10-02 23:36:00.00000046,11.67
2011-10-02 23:36:00.0000006,6.28
2011-10-02 23:36:00.00000033,36.69
2011-10-02 23:36:00.00000064,18.91
2011-10-02 23:36:00.00000094,8.94
2011-10-02 23:36:00.00000049,5.28
2011-10-02 23:36:00.00000066,8.46
2011-10-02 23:36:00.00000080,9.31
2011-10-02 23:36:00.00000029,26.98
2011-10-02 23:36:00.00000055,4.31
2011-10-02 23:36:00.00000079,15.55
2011-10-02 23:36:00.00000053,9.11
2009-06-10 16:55:00.00000014,7.41
2009-06-10 16:55:00.00000052,8.16
2009-06-10 16:55:00.00000065,8.33
2009-06-10 16:55:00.000000169,12.78
2009-06-10 16:55:00.000000172,7.36
2009-06-10 16:55:00.000000105,5.55
2009-06-10 16:55:00.00000073,4.26
2009-06-10 16:55:00.000000157,10.51
2009-06-10 16:55:00.000000156,5.2
2009-06-10 16:55:00.000000116,7.16
2009-06-10 16:55:00.00000022,5.33
2009-06-10 16:55:00.00000013,7.49
2009-06-10 16:55:00.000000126,4.82
2009-06-10 16:55:00.00000023,7.28
2009-06-10 16:55:00.00000086,6.35
2009-06-10 16:55:00.00000040,12.33
2009-06-10 16:55:00.00000058,7.67
2009-06-10 16:55:00.000000170,4.97
2009-06-10 16:55:00.00000027,10.53
2009-06-10 16:55:00.00000011,12.04
2009-06-10 16:55:00.000000129,6.55
2009-06-10 16:55:00.000000121,4.96
2009-06-10 16:55:00.00000080,7.76
2009-06-10 16:55:00.00000089,7.36
2009-06-10 16:55:00.000000103,8.61
2009-06-10 16:55:00.00000051,8.2
2009-06-10 16:55:00.00000063,28.66
2009-06-10 16:55:00.000000106,5.32
2009-06-10 16:55:00.00000091,7.02
2009-06-10 16:55:00.00000095,14.69
2009-06-10 16:55:00.000000137,6.65
2009-06-10 16:55:00.000000113,4.6
2009-06-10 16:55:00.000000173,6.64
2009-06-10 16:55:00.00000077,5.26
2009-06-10 16:55:00.00000036,6.74
2011-06-24 12:03:00.000000148,5.22
2011-06-24 12:03:00.00000070,5.5
2011-06-24 12:03:00.000000129,9.86
2011-06-24 12:03:00.000000130,5.08
2011-06-24 12:03:00.000000160,10.03
2011-06-24 12:03:00.000000167,29.51
2011-06-24 12:03:00.00000059,8.13
2011-06-24 12:03:00.000000128,8.62
2011-06-24 12:03:00.000000112,4.64
2011-06-24 12:03:00.000000134,6.72
2011-06-24 12:03:00.00000021,13.91
2011-06-24 12:03:00.00000039,11.86
2011-06-24 12:03:00.00000083,15.02
2011-06-24 12:03:00.00000029,5.81
2011-06-24 12:03:00.00000037,8.42
2011-06-24 12:03:00.0000004,12.4
2011-06-24 12:03:00.000000117,32.73
2011-06-24 12:03:00.000000147,4.84
2011-06-24 12:03:00.00000043,6.98
2011-06-24 12:03:00.000000172,10.12
2011-06-24 12:03:00.00000011,7.73
2011-06-24 12:03:00.00000036,4.27
2011-06-24 12:03:00.00000015,4.94
2011-06-24 12:03:00.00000065,7.58
2011-06-24 12:03:00.000000169,35.49
2011-06-24 12:03:00.000000164,13.14
2011-06-24 12:03:00.000000163,5.67
2011-06-24 12:03:00.00000096,8.1
2011-06-24 12:03:00.00000030,12.86
2014-06-15 07:06:00.00000018,8.43
2014-06-15 07:06:00.00000034,19.74
2014-06-15 07:06:00.00000022,56.65
2014-06-15 07:06:00.00000012,5.53
2014-06-15 07:06:00.0000005,9.71
2014-06-15 07:06:00.00000023,4.85
2014-06-15 07:06:00.0000001,10.88
2009-09-14 02:19:00.0000005,4.34
2009-09-14 02:19:00.00000032,4.26
2009-09-14 02:19:00.00000015,4.26
2009-09-14 02:19:00.00000029,6.23
2009-09-14 02:19:00.00000012,5.31
2009-09-14 02:19:00.00000019,12.2
2011-06-01 07:37:00.000000193,4.46
2011-06-01 07:37:00.000000135,4.73
2011-06-01 07:37:00.000000124,8.38
2011-06-01 07:37:00.00000071,7.3
2011-06-01 07:37:00.000000191,17.52
2011-06-01 07:37:00.00000073,5.55
2011-06-01 07:37:00.000000134,10.46
2011-06-01 07:37:00.000000195,10.82
2011-06-01 07:37:00.000000130,8.99
2011-06-01 07:37:00.00000039,8.6
2011-06-01 07:37:00.000000188,14.21
2011-06-01 07:37:00.00000030,9.09
2011-06-01 07:37:00.00000040,12.1
2011-06-01 07:37:00.00000011,9.61
2011-06-01 07:37:00.00000093,7.12
2011-06-01 07:37:00.000000121,49.21
2011-06-01 07:37:00.000000224,5.75
2011-06-01 07:37:00.000000153,8.82
2011-06-01 07:37:00.00000033,4.84
2011-06-01 07:37:00.000000213,7.83
2011-06-01 07:37:00.00000076,5.34
2011-06-01 07:37:00.00000018,6.41
2011-06-01 07:37:00.00000021,9.83
2011-06-01 07:37:00.000000126,11.6
2011-06-01 07:37:00.000000202,6.25
2011-06-01 07:37:00.00000035,8.14
2011-06-01 07:37:00.000000216,10.35
2011-06-01 07:37:00.00000067,7.9
2011-06-01 07:37:00.00000013,8.98
2011-06-01 07:37:00.00000024,9.01
2011-06-01 07:37:00.000000148,4.32
2011-06-01 07:37:00.000000200,4.95
2011-06-01 07:37:00.00000042,9.04
2011-06-01 07:37:00.00000066,11.74
2011-06-01 07:37:00.00000056,11.07
2011-06-01 07:37:00.00000063,15.0
2011-06-01 07:37:00.0000009,7.49
2011-06-01 07:37:00.000000187,6.74
2011-06-01 07:37:00.000000225,5.79
2010-08-27 18:45:00.0000009,36.95
2010-08-27 18:45:00.000000120,7.06
2010-08-27 18:45:00.00000019,8.64
2010-08-27 18:45:00.0000001,8.18
2010-08-27 18:45:00.00000080,5.12
2010-08-27 18:45:00.00000082,5.83
2010-08-27 18:45:00.000000180,9.93
2010-08-27 18:45:00.00000058,15.32
2010-08-27 18:45:00.000000178,27.52
2010-08-27 18:45:00.000000117,7.24
2010-08-27 18:45:00.00000079,12.24
2010-08-27 18:45:00.000000200,5.5
2010-08-27 18:45:00.000000108,6.51
2010-08-27 18:45:00.00000098,7.42
2010-08-27 18:45:00.00000059,47.0
2010-08-27 18:45:00.000000138,16.98
2010-08-27 18:45:00.000000232,8.22
2010-08-27 18:45:00.00000032,25.19
2010-08-27 18:45:00.00000047,7.56
2010-08-27 18:45:00.000000100,9.67
2010-08-27 18:45:00.000000154,7.32
2010-08-27 18:45:00.000000211,8.03
2010-08-27 18:45:00.000000114,7.05
2010-08-27 18:45:00.00000042,5.79
2010-08-27 18:45:00.000000104,18.49
2010-08-27 18:45:00.000000162,9.27
2010-08-27 18:45:00.00000095,5.26
2010-08-27 18:45:00.000000150,8.97
2010-08-27 18:45:00.00000052,16.04
2010-08-27 18:45:00.000000225,5.86
2010-08-27 18:45:00.00000064,7.95
2010-08-27 18:45:00.000000215,5.89
2010-08-27 18:45:00.000000206,5.4
2010-08-27 18:45:00.000000122,6.93
2010-08-27 18:45:00.000000221,9.97
2010-08-27 18:45:00.00000027,6.3
2010-08-27 18:45:00.000000115,6.11
2010-08-27 18:45:00.000000218,8.43
2010-08-27 18:45:00.000000212,12.42
2010-08-27 18:45:00.000000229,7.78
2010-08-27 18:45:00.000000213,10.79
2010-08-27 18:45:00.00000099,36.6
2010-08-27 18:45:00.000000176,14.92
2010-08-27 18:45:00.000000132,17.65
2010-08-27 18:45:00.0000007,7.85
2010-08-27 18:45:00.000000151,31.85
2010-08-27 18:45:00.000000137,13.78
2010-08-27 18:45:00.00000021,32.86
2010-08-27 18:45:00.000000185,5.07
2010-08-27 18:45:00.00000041,8.44
2010-08-14 02:13:00.000000129,8.59
2010-08-14 02:13:00.0000006,12.19
2010-08-14 02:13:00.00000045,9.45
2010-08-14 02:13:00.000000117,13.7
2010-08-14 02:13:00.00000079,14.19
2010-08-14 02:13:00.000000112,6.82
2010-08-14 02:13:00.00000088,19.61
2010-08-14 02:13:00.0000005,7.31
2010-08-14 02:13:00.00000016,10.12
2010-08-14 02:13:00.0000002,6.93
2010-08-14 02:13:00.00000071,23.65
2010-08-14 02:13:00.00000019,7.03
2010-08-14 02:13:00.000000113,4.87
2010-08-14 02:13:00.000000151,6.38
2010-08-14 02:13:00.000000104,11.01
2010-08-14 02:13:00.00000095,17.92
2010-08-14 02:13:00.00000053,6.61
2010-08-14 02:13:00.00000046,8.1
2010-08-14 02:13:00.00000011,16.01
2010-08-14 02:13:00.000000124,19.85
2010-08-14 02:13:00.000000153,20.02
2010-08-14 02:13:00.00000081,33.03
2010-08-14 02:13:00.00000062,10.29
2010-08-14 02:13:00.000000103,13.65
2010-08-14 02:13:00.000000144,7.01
2010-08-14 02:13:00.00000082,7.23
2010-08-14 02:13:00.00000093,5.94
2010-08-14 02:13:00.00000058,6.76
2010-08-14 02:13:00.000000107,5.87
2010-08-14 02:13:00.000000157,7.43
2010-08-14 02:13:00.00000013,5.17
2010-08-14 02:13:00.000000138,4.88
2010-08-14 02:13:00.000000119,12.36
2010-08-14 02:13:00.00000065,4.52
2010-08-14 02:13:00.00000039,5.17
2010-08-14 02:13:00.000000118,6.47
2010-08-14 02:13:00.00000048,12.3
2010-08-14 02:13:00.00000067,13.38
2010-08-14 02:13:00.00000096,19.77
2010-08-14 02:13:00.00000091,13.27
2010-08-14 02:13:00.000000114,6.49
2010-08-14 02:13:00.00000023,35.48
2010-08-14 02:13:00.000000106,5.92
2014-03-25 23:47:00.000000102,6.73
2014-03-25 23:47:00.00000026,22.01
2014-03-25 23:47:00.00000042,14.91
2014-03-25 23:47:00.00000051,5.05
2014-03-25 23:47:00.00000052,6.61
2014-03-25 23:47:00.00000031,13.14
2014-03-25 23:47:00.00000096,10.12
2014-03-25 23:47:00.000000134,5.26
2014-03-25 23:47:00.00000019,19.53
2014-03-25 23:47:00.00000020,8.66
2014-03-25 23:47:00.000000115,26.51
2014-03-25 23:47:00.00000035,4.54
2014-03-25 23:47:00.000000132,19.21
2014-03-25 23:47:00.00000085,34.91
2014-03-25 23:47:00.00000064,56.05
2014-03-25 23:47:00.00000011,6.95
2014-03-25 23:47:00.000000124,8.94
2014-03-25 23:47:00.000000112,7.53
2014-03-25 23:47:00.000000127,20.66
2014-03-25 23:47:00.00000028,15.86
2014-03-25 23:47:00.00000055,7.93
2014-03-25 23:47:00.00000036,7.03
2014-03-25 23:47:00.000000135,32.97
2014-03-25 23:47:00.000000108,10.05
2014-03-25 23:47:00.00000012,19.61
2010-09-29 16:43:00.000000162,8.86
2010-09-29 16:43:00.00000078,10.27
2010-09-29 16:43:00.00000015,8.39
2010-09-29 16:43:00.0000001,14.38
2010-09-29 16:43:00.000000119,8.71
2010-09-29 16:43:00.000000140,9.69
2010-09-29 16:43:00.00000041,8.0
2010-09-29 16:43:00.000000135,12.18
2010-09-29 16:43:00.000000117,7.0
2010-09-29 16:43:00.00000059,13.03
2010-09-29 16:43:00.00000014,6.52
2010-09-29 16:43:00.00000012,11.49
2010-09-29 16:43:00.000000170,5.51
2010-09-29 16:43:00.00000013,9.57
2010-09-29 16:43:00.000000145,8.69
2010-09-29 16:43:00.000000174,13.59
2010-09-29 16:43:00.000000164,7.4
2010-09-29 16:43:00.00000037,13.4
2010-09-29 16:43:00.000000159,4.98
2010-09-29 16:43:00.000000113,12.46
2010-09-29 16:43:00.00000094,4.37
2010-09-29 16:43:00.00000011,5.65
2010-09-29 16:43:00.000000168,5.08
2010-09-29 16:43:00.000000114,47.64
2010-09-29 16:43:00.00000019,5.76
2010-09-29 16:43:00.00000022,8.38
2010-09-29 16:43:00.00000040,6.2
2010-09-29 16:43:00.00000016,7.56
2010-09-29 16:43:00.000000144,7.01
2010-09-29 16:43:00.00000044,8.06
2010-09-29 16:43:00.00000062,10.11
2010-09-29 16:43:00.00000074,31.95
2010-09-29 16:43:00.00000064,14.3
2010-09-29 16:43:00.000000110,12.26
2010-09-29 16:43:00.000000122,7.24
2010-09-29 16:43:00.000000142,4.41
2010-09-29 16:43:00.00000080,5.24
2014-10-27 14:58:00.000000149,56.65
2014-10-27 14:58:00.000000125,11.9
2014-10-27 14:58:00.000000130,9.45
2014-10-27 14:58:00.000000146,6.75
2014-10-27 14:58:00.00000040,7.14
2014-10-27 14:58:00.000000136,6.38
2014-10-27 14:58:00.000000123,11.67
2014-10-27 14:58:00.000000115,7.49
2014-10-27 14:58:00.00000046,5.72
2014-10-27 14:58:00.0000009,55.61
2014-10-27 14:58:00.00000059,56.92
2014-10-27 14:58:00.000000111,7.12
2014-10-27 14:58:00.00000054,56.44
2014-10-27 14:58:00.00000024,8.27
2014-10-27 14:58:00.00000065,12.06
2014-10-27 14:58:00.00000087,12.99
2014-10-27 14:58:00.00000099,7.09
2014-10-27 14:58:00.000000144,5.28
2014-10-27 14:58:00.00000081,4.23
2014-10-27 14:58:00.00000056,10.13
2012-11-03 17:11:00.000000115,7.03
2012-11-03 17:11:00.00000079,12.89
2012-11-03 17:11:00.00000081,5.19
2012-11-03 17:11:00.00000085,14.28
2012-11-03 17:11:00.000000128,4.38
2012-11-03 17:11:00.000000160,7.41
2012-11-03 17:11:00.000000118,6.05
2012-11-03 17:11:00.00000076,8.49
2012-11-03 17:11:00.000000114,7.33
2012-11-03 17:11:00.00000091,6.05
2012-11-03 17:11:00.00000060,8.88
2012-11-03 17:11:00.000000155,9.12
2012-11-03 17:11:00.000000117,9.78
2012-11-03 17:11:00.000000105,4.81
2012-11-03 17:11:00.0000007,21.21
2012-11-03 17:11:00.00000055,6.73
2012-11-03 17:11:00.000000103,6.06
2012-11-03 17:11:00.00000053,8.15
2011-03-11 01:44:00.00000064,6.67
2011-03-11 01:44:00.00000016,4.53
2011-03-11 01:44:00.00000072,12.54
2011-03-11 01:44:00.00000057,5.29
2011-03-11 01:44:00.00000040,5.83
2011-03-11 01:44:00.00000021,17.8
2011-03-11 01:44:00.00000046,9.49
2011-03-11 01:44:00.00000034,7.12
2011-03-11 01:44:00.00000083,54.79
2011-03-11 01:44:00.00000032,8.41
2011-03-11 01:44:00.00000075,7.61
2011-03-11 01:44:00.00000085,7.32
2011-03-11 01:44:00.00000044,5.84
2011-03-11 01:44:00.0000005,8.89
2011-03-11 01:44:00.00000074,13.74
2011-03-11 01:44:00.00000041,9.77
2011-03-11 01:44:00.00000042,8.41
2011-03-11 01:44:00.00000035,10.41
2011-03-11 01:44:00.00000052,4.09
2011-10-04 09:37:00.000000194,6.59
2011-10-04 09:37:00.000000183,7.21
2011-10-04 09:37:00.000000157,32.83
2011-10-04 09:37:00.000000176,6.4
2011-10-04 09:37:00.000000170,10.18
2011-10-04 09:37:00.00000036,8.7
2011-10-04 09:37:00.00000017,4.5
2011-10-04 09:37:00.000000114,15.52
2011-10-04 09:37:00.000000184,13.0
2011-10-04 09:37:00.00000047,6.73
2011-10-04 09:37:00.00000055,7.43
2011-10-04 09:37:00.00000031,7.35
2011-10-04 09:37:00.00000049,45.87
2011-10-04 09:37:00.0000005,4.64
2011-10-04 09:37:00.00000067,4.92
2011-10-04 09:37:00.000000134,11.39
2011-10-04 09:37:00.00000025,6.12
2011-10-04 09:37:00.000000185,7.21
2011-10-04 09:37:00.000000180,7.46
2011-10-04 09:37:00.00000088,7.86
2011-10-04 09:37:00.000000108,10.33
2011-10-04 09:37:00.000000107,11.28
2011-10-04 09:37:00.00000062,24.71
2011-10-04 09:37:00.00000045,4.76
2011-10-04 09:37:00.00000028,11.13
2011-10-04 09:37:00.00000057,6.14
2011-10-04 09:37:00.00000013,8.48
2011-10-04 09:37:00.00000056,11.91
2011-10-04 09:37:00.000000106,6.89
2011-10-04 09:37:00.000000136,7.52
2014-12-24 03:00:00.0000005,22.63
2014-12-24 03:00:00.00000017,21.63
2014-12-24 03:00:00.00000036,17.24
2014-12-24 03:00:00.00000033,4.86
2014-12-24 03:00:00.00000026,18.9
2014-12-24 03:00:00.00000031,20.58
2014-12-24 03:00:00.00000015,10.73
2015-02-12 05:37:56.0000001,4.41
2014-04-27 02:57:00.000000124,15.33
2014-04-27 02:57:00.00000017,17.23
2014-04-27 02:57:00.000000151,5.66
2014-04-27 02:57:00.000000168,4.53
2014-04-27 02:57:00.00000039,5.36
2014-04-27 02:57:00.00000097,14.63
2014-04-27 02:57:00.00000033,5.19
2014-04-27 02:57:00.000000129,9.57
2014-04-27 02:57:00.000000141,7.79
2014-04-27 02:57:00.00000074,13.58
2014-04-27 02:57:00.00000047,19.46
2014-04-27 02:57:00.00000076,10.4
2014-04-27 02:57:00.000000142,6.87
2014-04-27 02:57:00.000000143,16.73
2014-04-27 02:57:00.00000090,21.88
2014-04-27 02:57:00.000000106,19.51
2014-04-27 02:57:00.000000167,15.49
2014-04-27 02:57:00.000000145,12.95
2011-12-13 22:00:00.00000085,11.34
2011-12-13 22:00:00.000000264,6.65
2011-12-13 22:00:00.000000138,10.13
2011-12-13 22:00:00.000000135,6.08
2011-12-13 22:00:00.000000197,4.89
2011-12-13 22:00:00.000000143,10.48
2011-12-13 22:00:00.000000134,4.37
2011-12-13 22:00:00.00000033,11.5
2011-12-13 22:00:00.00000058,6.74
2011-12-13 22:00:00.000000205,8.19
2011-12-13 22:00:00.000000173,8.25
2011-12-13 22:00:00.000000248,5.45
2011-12-13 22:00:00.00000074,6.21
2011-12-13 22:00:00.00000098,3.97
2011-12-13 22:00:00.00000095,10.23
2011-12-13 22:00:00.000000229,17.96
2011-12-13 22:00:00.000000186,10.14
2011-12-13 22:00:00.0000005,25.59
2011-12-13 22:00:00.000000246,16.11
2011-12-13 22:00:00.000000180,7.27
2011-12-13 22:00:00.00000044,19.39
2011-12-13 22:00:00.000000110,7.36
2011-12-13 22:00:00.000000231,6.04
2011-12-13 22:00:00.000000144,9.17
2011-12-13 22:00:00.00000070,30.35
2011-12-13 22:00:00.000000116,6.81
2011-12-13 22:00:00.000000156,5.64
2011-12-13 22:00:00.000000148,7.43
2011-12-13 22:00:00.00000072,8.02
2011-12-13 22:00:00.00000028,10.45
2011-12-13 22:00:00.00000066,9.33
2011-12-13 22:00:00.000000121,11.33
2011-12-13 22:00:00.00000094,45.54
2011-12-13 22:00:00.000000266,7.99
2015-04-11 14:16:12.0000004,11.73
2015-05-10 19:54:00.0000002,12.37
2014-07-21 18:19:00.00000054,10.58
2014-07-21 18:19:00.000000230,7.88
2014-07-21 18:19:00.000000187,16.62
2014-07-21 18:19:00.000000100,10.62
2014-07-21 18:19:00.00000071,12.33
2014-07-21 18:19:00.000000172,10.27
2014-07-21 18:19:00.00000025,6.1
2014-07-21 18:19:00.000000191,12.74
2014-07-21 18:19:00.00000034,10.54
2014-07-21 18:19:00.000000176,5.36
2014-07-21 18:19:00.00000037,7.04
2014-07-21 18:19:00.000000160,5.98
2014-07-21 18:19:00.00000077,8.43
2014-07-21 18:19:00.00000013,11.68
2014-07-21 18:19:00.000000184,7.13
2014-07-21 18:19:00.000000232,7.53
2014-07-21 18:19:00.000000116,7.72
2014-07-21 18:19:00.00000048,8.27
2014-07-21 18:19:00.00000067,9.78
2014-07-21 18:19:00.00000099,5.35
2014-07-21 18:19:00.000000223,7.63
2014-07-21 18:19:00.000000162,15.64
2014-07-21 18:19:00.00000068,10.66
2014-07-21 18:19:00.000000144,9.58
2014-07-21 18:19:00.00000035,27.22
