key,fare_amount
2010-01-09 13:24:22.0000002,42.31
2010-01-09 13:24:22.0000001,7.4
2009-03-11 21:46:54.0000006,7.11
2012-08-22 20:54:46.0000004,10.37
2012-08-22 20:54:46.0000005,26.55
2009-02-21 20:49:34.0000002,11.25
2012-08-10 14:04:14.0000001,9.72
2009-10-17 03:52:42.0000005,11.91
2014-02-27 09:36:26.0000001,12.21
2014-03-11 20:24:02.0000005,11.88
2014-03-11 20:24:02.0000001,6.75
2015-05-07 15:33:26.0000004,5.18
2012-09-10 21:07:54.0000008,6.44
2012-04-20 00:06:10.0000003,5.21
2012-04-20 00:06:10.0000004,16.05
2012-06-12 23:10:42.0000004,10.82
2013-04-21 19:50:54.0000002,6.48
2013-02-06 18:21:18.0000005,19.18
2014-05-01 21:05:34.0000001,28.78
2011-04-22 19:23:54.0000004,5.06
2011-09-17 15:41:06.0000002,7.58
2015-03-05 13:21:58.0000001,57.62
2015-06-21 17:16:10.0000001,6.73
2010-06-02 22:04:10.0000002,25.02
2010-06-02 22:04:10.0000001,8.19
2015-02-27 19:36:02.0000008,13.19
2015-02-27 19:36:02.0000005,8.14
2013-04-06 19:16:10.0000002,8.27
2014-03-08 16:08:26.0000006,18.59
2014-03-08 16:08:26.0000005,4.77
2013-12-06 23:40:42.0000004,6.66
2013-12-06 23:40:42.0000005,13.92
2014-09-13 19:05:02.0000001,6.55
2015-03-12 13:01:54.0000003,5.23
2015-03-12 13:01:54.0000006,5.62
2014-10-04 21:48:22.0000001,11.16
2012-01-22 04:13:34.0000001,25.42
2012-01-22 04:13:34.0000003,9.55
2010-12-17 10:33:34.0000003,13.89
2010-12-17 10:33:34.0000001,27.13
2012-06-04 11:34:58.0000002,8.76
2012-12-08 20:08:38.0000001,14.15
2012-12-08 20:08:38.0000002,7.85
2013-12-29 01:20:50.0000002,19.49
2014-03-28 22:34:26.0000002,10.09
2013-09-07 19:43:18.0000002,15.65
2013-09-07 19:43:18.0000007,6.54
2010-03-07 00:47:26.0000002,13.02
2010-03-07 00:47:26.0000003,7.19
2010-10-31 18:45:58.0000004,6.14
2015-02-03 09:00:58.0000003,38.89
2012-08-08 08:58:50.0000002,6.32
2011-04-08 15:01:02.0000002,6.09
2015-01-10 09:38:54.0000006,6.68
2015-01-10 09:38:54.0000002,14.11
2015-01-10 09:38:54.0000005,12.29
2015-01-10 09:38:54.0000001,10.24
2014-10-03 00:50:06.0000003,8.11
2010-06-18 19:19:26.0000004,13.01
2013-06-21 00:00:34.0000004,9.05
2012-02-29 12:03:34.0000003,7.0
2013-09-16 14:16:34.0000002,27.5
2011-03-10 18:16:14.0000002,6.95
2011-05-19 02:06:46.0000001,7.2
2014-08-08 15:26:18.0000001,8.64
2009-03-11 12:01:30.0000003,5.41
2012-07-26 12:40:38.0000004,10.31
2014-05-26 22:57:10.0000001,10.1
2010-09-04 18:31:42.0000004,12.35
2011-09-22 20:05:22.0000002,5.87
2011-09-22 20:05:22.0000004,6.74
2014-08-09 01:27:30.0000001,15.43
2014-10-31 12:04:26.0000003,10.16
2013-04-10 21:03:42.0000006,12.39
2011-12-29 19:29:50.0000002,8.2
2013-03-14 21:43:46.0000002,4.64
2009-02-08 00:04:06.0000003,5.24
2012-02-04 22:47:18.0000002,4.91
2012-05-06 03:01:10.0000001,23.0
2014-07-08 08:56:58.0000002,5.43
2014-07-08 08:56:58.0000005,6.01
2014-07-08 08:56:58.0000004,15.38
2014-07-08 08:56:58.0000003,10.13
2011-02-19 10:14:58.0000001,6.8
2010-08-16 17:14:18.0000002,6.47
2012-12-27 21:01:54.0000002,13.68
2015-05-31 20:48:54.0000002,13.43
2013-01-06 12:39:54.0000006,5.7
2010-12-24 04:23:06.0000001,27.92
2010-11-10 23:21:50.0000001,8.97
2011-10-01 00:42:26.0000002,20.88
2013-03-31 00:09:58.0000001,23.36
2011-07-20 08:05:02.0000001,21.36
2009-05-03 16:02:54.0000004,4.62
2012-09-06 17:58:06.0000002,8.89
2014-04-06 16:47:14.0000001,14.47
2014-04-06 16:47:14.0000002,33.56
2014-09-06 03:52:50.0000001,11.42
2014-01-01 13:06:34.0000002,13.31
2011-12-25 15:35:54.0000002,6.67
2011-12-25 15:35:54.0000005,4.98
2011-12-25 15:35:54.0000001,5.32
2015-05-14 23:11:58.0000004,14.02
2015-04-22 09:54:06.0000001,6.63
2012-09-01 19:04:18.0000001,10.29
2013-06-06 02:54:50.0000001,36.24
2011-09-03 00:03:42.0000007,49.76
2013-07-02 22:27:14.0000002,5.17
2011-07-18 00:04:54.0000001,7.16
2011-04-03 03:46:18.0000001,5.64
2010-06-25 14:00:14.0000001,8.75
2014-09-10 16:40:02.0000001,7.43
2011-03-01 07:23:14.0000002,6.01
2011-06-24 13:23:18.0000005,12.17
2012-01-01 18:02:46.0000001,19.86
2015-03-28 19:31:26.0000004,9.75
2010-07-13 11:53:15.0000006,11.22
2010-07-13 11:53:15.0000005,6.28
2010-07-13 11:53:15.0000003,5.68
2013-02-07 13:47:59.0000002,14.73
2015-05-19 13:58:11.0000006,35.39
2015-05-19 13:58:11.0000009,15.15
2012-07-31 22:21:11.0000003,6.95
2013-01-03 08:50:31.0000003,9.45
2010-03-18 00:05:43.0000001,18.26
2009-04-14 17:43:23.0000001,47.82
2009-04-14 17:43:23.0000002,8.03
2015-06-15 14:34:03.0000001,11.93
2014-11-26 06:46:23.0000002,30.3
2010-12-19 16:25:15.0000002,6.96
2015-06-18 20:56:55.0000004,4.87
2015-06-18 20:56:55.0000008,17.19
2015-04-28 20:15:27.0000003,6.67
2013-01-23 13:49:19.0000001,8.49
2012-01-03 08:49:15.0000005,11.93
2012-06-09 19:03:11.0000005,8.39
2012-06-09 19:03:11.0000007,11.05
2009-05-27 02:00:51.0000001,16.56
2014-06-07 12:21:11.0000003,12.88
2011-09-08 22:37:43.0000001,6.97
2010-06-18 22:52:11.0000001,22.06
2011-09-13 13:31:51.0000001,11.56
2011-09-13 13:31:51.0000005,6.3
2014-10-06 09:24:11.0000005,25.4
2012-03-15 18:23:55.0000002,7.52
2013-12-22 21:24:47.0000002,5.4
2011-11-23 21:07:43.0000001,6.35
2010-11-17 19:10:23.0000003,5.76
2010-11-17 19:10:23.0000005,11.07
2015-02-14 13:15:19.0000007,7.36
2013-01-12 22:40:39.0000008,8.51
2013-01-12 22:40:39.0000009,19.53
2013-01-12 22:40:39.0000007,7.12
2010-02-15 14:20:31.0000002,25.01
2010-02-15 14:20:31.0000003,5.26
2013-03-23 15:41:07.0000003,10.79
2009-05-08 22:14:51.0000002,5.26
2010-01-31 00:33:03.0000005,7.61
2009-01-18 18:22:07.0000002,9.5
2009-01-28 11:27:19.0000001,6.91
2015-05-20 19:39:11.0000003,14.72
2014-01-11 17:47:47.0000001,8.12
2012-07-12 02:46:07.0000001,8.51
2014-03-05 23:16:07.0000001,14.52
2014-12-17 20:56:31.0000003,10.99
2010-10-09 15:48:51.0000003,28.04
2013-10-10 11:09:23.0000001,15.36
2014-10-12 09:23:55.0000001,10.82
2013-01-08 07:03:07.0000001,7.16
2012-10-28 17:21:19.0000001,7.56
2012-10-28 17:21:19.0000003,9.9
2014-12-26 20:46:23.0000001,12.45
2015-05-10 12:37:51.0000003,11.83
2010-12-11 13:31:11.0000003,6.47
2010-03-01 22:21:55.0000003,6.76
2010-03-01 22:21:55.0000002,15.11
2015-03-08 14:59:23.0000001,28.36
2015-03-08 14:59:23.0000003,37.61
2009-06-08 11:06:23.0000001,59.1
2014-01-26 13:51:39.0000001,8.96
2014-11-30 15:46:23.0000003,5.32
2011-08-20 15:50:39.0000001,9.71
2010-06-22 14:25:19.0000008,47.48
2010-06-22 14:25:19.0000001,6.34
2014-05-25 19:46:59.0000003,28.15
2014-04-04 05:47:11.0000002,13.75
2013-01-11 20:08:07.0000003,9.92
2013-01-11 20:08:07.0000001,5.0
2013-10-09 17:27:39.0000001,56.91
2015-01-12 17:05:51.0000004,8.69
2009-01-12 07:47:39.0000001,33.16
2011-04-28 19:39:43.0000003,14.22
2014-11-17 00:03:47.0000003,7.49
2014-11-17 00:03:47.0000001,10.01
2013-08-18 00:32:15.0000003,7.24
2013-05-23 12:09:23.0000005,6.53
2013-05-23 12:09:23.0000004,14.46
2014-12-11 08:20:39.0000001,25.17
2014-12-11 08:20:39.0000004,12.26
2013-12-10 14:00:35.0000002,5.36
2011-09-10 20:44:59.0000003,7.68
2011-04-28 09:50:03.0000001,6.21
2010-02-26 18:34:51.0000001,10.16
2013-12-05 23:29:15.0000002,5.97
2012-12-13 19:05:27.0000004,5.66
2012-11-09 18:17:35.0000002,10.78
2010-07-05 19:21:35.0000001,10.31
2011-11-29 22:19:51.0000003,6.74
2009-01-30 22:47:07.0000002,14.6
2009-01-30 22:47:07.0000005,5.86
2013-09-26 20:54:19.0000001,13.06
2014-09-16 18:22:23.0000001,8.71
2011-06-25 23:18:27.0000003,7.02
2011-06-25 23:18:27.0000002,11.88
2009-01-17 02:21:55.0000003,5.11
2014-11-01 15:31:15.0000001,6.03
2013-07-12 23:17:31.0000003,7.14
2013-07-12 23:17:31.0000002,10.63
2013-07-12 23:17:31.0000001,10.22
2009-09-24 04:23:47.0000001,5.13
2009-04-20 21:08:35.0000005,7.68
2009-04-20 21:08:35.0000004,9.6
2009-04-06 13:47:15.0000001,4.32
2013-11-29 21:36:07.0000002,20.16
2013-11-29 21:36:07.0000001,9.01
2012-04-14 11:59:11.0000003,10.32
2009-03-06 00:13:03.0000002,11.96
2010-04-23 00:00:03.0000001,23.42
2010-05-22 23:46:19.0000004,7.99
2012-06-09 22:57:15.0000004,7.81
2010-10-27 02:29:39.0000001,6.38
2010-10-22 20:56:51.0000003,10.55
2013-10-07 08:53:39.0000001,5.56
2011-10-04 11:48:35.0000001,10.09
2010-12-31 13:32:39.0000002,7.21
2010-08-21 20:25:07.0000002,7.72
2009-11-16 21:03:31.0000005,8.21
2009-11-16 21:03:31.0000006,7.19
2010-12-01 21:02:35.0000003,12.5
2010-04-20 11:53:23.0000001,6.42
2013-09-20 13:38:55.0000005,6.22
2013-09-20 13:38:55.0000004,56.4
2012-09-09 23:40:03.0000002,5.85
2012-09-09 23:40:03.0000004,10.69
2010-05-23 15:28:55.0000002,8.67
2012-10-15 20:10:31.0000005,15.28
2013-06-07 13:52:55.0000005,9.33
2009-06-04 19:34:15.0000005,9.48
2013-09-29 22:12:07.0000001,29.28
2010-05-02 12:39:55.0000003,6.38
2010-05-02 12:39:55.0000001,16.01
2015-05-20 00:59:15.0000001,7.71
2009-12-03 18:02:47.0000003,8.4
2009-12-03 18:02:47.0000002,48.81
2009-09-28 19:21:59.0000007,5.46
2009-09-28 19:21:59.0000006,8.96
2015-05-23 12:59:39.0000003,17.67
2014-01-11 23:10:59.0000006,9.09
2010-04-24 20:15:07.0000001,6.11
2013-05-24 07:22:51.0000001,8.9
2009-08-06 02:50:03.0000001,14.57
2014-08-08 17:32:47.0000003,8.88
2010-09-22 09:42:31.0000003,9.82
2013-08-19 19:39:23.0000002,16.73
2015-03-11 16:36:39.0000004,29.94
2015-05-29 18:59:35.0000006,15.6
2011-10-26 17:48:43.0000005,9.39
2009-11-03 19:53:27.0000002,7.19
2009-11-03 19:53:27.0000001,6.25
2009-12-19 21:56:15.0000004,5.14
2009-12-21 21:20:43.0000002,5.52
2009-08-21 15:35:07.0000001,13.59
2010-04-25 13:28:47.0000001,9.05
2010-11-02 18:49:59.0000004,7.96
2010-04-21 06:28:47.0000001,47.48
2015-02-11 20:51:51.0000001,3.89
2013-12-07 01:41:59.0000002,7.33
2013-05-21 06:52:59.0000003,32.22
2014-07-12 00:15:59.0000001,12.05
2010-06-13 19:39:51.0000002,8.98
2009-03-31 10:27:19.0000003,10.45
2013-09-14 18:28:03.0000001,5.68
2015-02-14 09:08:11.0000002,9.07
2012-01-19 20:26:35.0000002,5.9
2012-01-19 20:26:35.0000003,5.71
2012-01-19 20:26:35.0000006,16.23
2015-02-25 18:00:51.0000001,6.61
2015-02-25 18:00:51.0000007,7.88
2009-08-08 11:41:51.0000003,6.38
2013-06-02 16:26:47.0000001,7.94
2011-09-14 00:50:15.0000001,10.54
2013-02-16 14:26:51.0000003,6.09
2012-11-12 11:57:03.0000001,6.83
2012-01-04 00:06:39.0000002,5.32
2013-06-21 02:39:47.0000001,14.17
2010-12-28 20:17:27.0000005,9.34
2010-12-28 20:17:27.0000003,10.19
2009-12-12 22:01:31.0000001,4.48
2011-05-20 23:42:59.0000001,7.28
2014-01-04 10:54:59.0000005,8.62
2014-01-04 10:54:59.0000002,10.67
2012-02-11 04:52:35.0000001,4.53
2014-09-14 23:26:11.0000001,7.36
2014-04-05 01:52:27.0000002,27.47
2010-02-23 20:29:51.0000004,8.24
2013-11-01 13:07:47.0000003,18.21
2015-03-07 15:25:59.0000003,5.37
2009-04-16 15:57:31.0000001,9.32
2010-01-10 12:55:43.0000003,10.06
2010-01-10 12:55:43.0000004,20.26
2010-01-10 12:55:43.0000001,5.91
2015-03-16 21:12:19.0000002,6.65
2015-03-16 21:12:19.0000006,17.49
2012-09-29 20:16:51.0000004,5.83
2009-07-30 15:49:15.0000002,105.48
2009-07-30 15:49:15.0000004,9.03
2013-11-18 16:18:39.0000001,55.41
2015-01-18 14:06:23.0000001,10.5
2015-01-18 14:06:23.0000004,6.18
2015-01-18 14:06:23.0000003,7.44
2009-09-07 19:35:39.0000001,6.74
2014-06-14 13:39:00.000000155,4.57
2014-06-14 13:39:00.000000174,9.22
2014-06-14 13:39:00.000000104,9.48
2014-06-14 13:39:00.00000083,55.62
2014-06-14 13:39:00.00000056,6.41
2014-06-14 13:39:00.000000102,13.15
2014-06-14 13:39:00.00000065,22.81
2014-06-14 13:39:00.000000137,11.87
2014-06-14 13:39:00.0000002,56.25
2014-06-14 13:39:00.00000028,5.97
2014-06-14 13:39:00.000000194,5.89
2013-06-27 00:20:40.0000002,4.81
2014-12-30 20:29:24.0000001,5.49
2011-03-24 15:57:04.0000002,4.49
2012-06-09 16:53:44.0000001,8.94
2011-10-02 23:36:00.0000001,19.31
2011-10-02 23:36:00.00000050,23.68
2011-10-02 23:36:00.00000069,7.87
2011-10-02 23:36:00.00000093,8.71
2011-10-02 23:36:00.00000010,9.7
2011-10-02 23:36:00.00000017,10.75
2011-10-02 23:36:00.00000072,8.77
2011-10-02 23:36:00.00000025,8.97
2011-10-02 23:36:00.00000019,5.13
2013-03-21 12:47:28.0000001,11.7
2013-06-07 03:02:56.0000003,11.34
2009-06-10 16:55:00.000000123,5.04
2009-06-10 16:55:00.000000150,11.74
2009-06-10 16:55:00.00000064,7.73
2009-06-10 16:55:00.00000062,11.86
2009-06-10 16:55:00.0000005,4.51
2009-06-10 16:55:00.0000006,19.42
2009-06-10 16:55:00.000000130,9.25
2009-06-10 16:55:00.000000175,6.55
2009-06-10 16:55:00.00000041,49.51
2009-06-10 16:55:00.000000152,4.9
2009-06-10 16:55:00.000000155,6.22
2009-06-10 16:55:00.00000061,5.78
2011-06-24 12:03:00.000000131,6.3
2011-06-24 12:03:00.000000184,10.85
2011-06-24 12:03:00.00000081,9.32
2011-06-24 12:03:00.0000007,7.37
2011-06-24 12:03:00.00000028,6.06
2011-06-24 12:03:00.000000198,7.35
2014-06-15 07:06:00.0000004,13.57
2014-06-15 07:06:00.00000011,11.17
2014-06-06 16:22:20.0000001,8.91
2009-09-14 02:19:00.00000043,5.02
2009-09-14 02:19:00.00000027,8.0
2009-09-14 02:19:00.00000042,6.85
2009-09-14 02:19:00.00000034,15.95
2009-09-14 02:19:00.00000033,8.16
2010-08-21 22:21:32.0000001,10.62
2010-08-21 22:21:32.0000002,7.85
2012-05-06 23:37:24.0000003,11.02
2013-12-21 17:20:32.0000002,54.57
2014-04-28 19:46:36.0000002,8.23
2011-06-01 07:37:00.00000080,32.75
2011-06-01 07:37:00.000000164,9.77
2011-06-01 07:37:00.00000074,22.9
2011-06-01 07:37:00.00000085,16.89
2011-06-01 07:37:00.0000003,8.28
2011-06-01 07:37:00.000000159,21.37
2011-06-01 07:37:00.00000052,22.0
2011-06-01 07:37:00.000000218,16.71
2011-06-01 07:37:00.00000062,6.51
2011-06-01 07:37:00.00000031,6.86
2010-08-27 18:45:00.000000170,11.19
2010-08-27 18:45:00.00000044,17.33
2010-08-27 18:45:00.000000146,6.87
2010-08-27 18:45:00.00000035,6.87
2010-08-27 18:45:00.000000139,8.71
2010-08-27 18:45:00.00000051,5.79
2010-08-27 18:45:00.000000186,5.32
2010-08-27 18:45:00.000000102,8.08
2010-08-27 18:45:00.000000164,12.09
2010-08-27 18:45:00.000000199,12.78
2010-08-27 18:45:00.000000174,7.74
2010-08-27 18:45:00.000000187,5.8
2010-08-27 18:45:00.000000172,14.87
2010-08-14 02:13:00.000000105,9.81
2010-08-14 02:13:00.000000159,4.52
2010-08-14 02:13:00.00000040,6.25
2010-08-14 02:13:00.000000147,9.95
2010-08-14 02:13:00.000000145,6.83
2010-08-14 02:13:00.00000061,7.53
2010-08-14 02:13:00.000000150,17.51
2010-08-14 02:13:00.00000024,6.76
2010-08-14 02:13:00.000000167,8.32
2010-08-14 02:13:00.00000099,8.22
2010-08-14 02:13:00.000000120,10.17
2010-08-14 02:13:00.00000027,6.63
2010-08-14 02:13:00.00000063,10.89
2010-08-14 02:13:00.000000164,5.39
2010-08-14 02:13:00.000000143,16.38
2010-08-14 02:13:00.000000156,22.77
2010-08-14 02:13:00.000000123,15.05
2014-03-25 23:47:00.00000013,5.34
2014-03-25 23:47:00.000000116,10.11
2014-03-25 23:47:00.000000141,5.77
2014-03-25 23:47:00.000000107,7.88
2014-03-25 23:47:00.00000068,6.19
2014-03-25 23:47:00.00000098,19.1
2014-03-25 23:47:00.000000138,13.1
2014-03-25 23:47:00.000000120,10.86
2015-06-05 08:38:56.0000003,10.54
2010-09-29 16:43:00.000000154,33.55
2010-09-29 16:43:00.000000157,5.17
2010-09-29 16:43:00.00000099,9.04
2010-09-29 16:43:00.00000023,6.88
2010-09-29 16:43:00.000000148,14.29
2014-10-27 14:58:00.00000028,8.11
2014-10-27 14:58:00.00000069,9.94
2014-10-27 14:58:00.000000106,7.44
2014-10-27 14:58:00.00000070,5.9
2014-10-27 14:58:00.000000121,12.92
2014-10-27 14:58:00.00000022,14.26
2014-10-27 14:58:00.00000057,13.97
2009-10-08 23:44:56.0000002,6.43
2012-11-03 17:11:00.00000080,10.56
2012-11-03 17:11:00.00000030,5.8
2012-11-03 17:11:00.000000149,4.72
2012-11-03 17:11:00.00000078,8.75
2012-11-03 17:11:00.00000063,9.78
2012-11-03 17:11:00.000000142,6.27
2012-11-03 17:11:00.000000101,6.53
2011-05-28 17:29:44.0000003,7.31
2011-03-11 01:44:00.00000023,23.14
2011-03-11 01:44:00.00000014,4.99
2011-03-11 01:44:00.00000067,7.53
2011-03-11 01:44:00.00000019,7.53
2011-03-11 01:44:00.00000082,17.52
2011-03-11 01:44:00.00000084,4.26
2011-03-11 01:44:00.00000033,10.07
2011-03-11 01:44:00.00000051,12.39
2011-03-11 01:44:00.00000011,20.81
2013-12-16 19:06:44.0000001,7.08
2009-05-08 18:00:36.0000001,4.77
2013-01-27 00:09:12.0000008,12.88
2013-09-15 02:37:52.0000002,10.51
2009-04-05 09:48:20.0000001,5.41
2009-11-25 19:32:52.0000001,18.16
2011-10-04 09:37:00.00000099,7.22
2011-10-04 09:37:00.00000019,9.29
2011-10-04 09:37:00.000000132,16.51
2011-10-04 09:37:00.00000043,34.27
2011-10-04 09:37:00.000000122,29.45
2011-10-04 09:37:00.0000002,10.34
2011-10-04 09:37:00.000000109,6.3
2014-04-29 08:15:56.0000003,6.55
2014-12-24 03:00:00.00000035,4.83
2009-10-04 22:54:56.0000001,22.71
2015-04-11 20:31:32.0000008,10.1
2015-04-11 20:31:32.00000013,12.15
2011-02-06 17:08:24.0000003,6.88
2014-04-27 02:57:00.00000010,16.15
2014-04-27 02:57:00.00000053,7.87
2014-04-27 02:57:00.000000128,5.27
2014-04-27 02:57:00.0000008,9.13
2014-04-27 02:57:00.00000067,10.54
2014-04-27 02:57:00.0000009,4.9
2014-04-27 02:57:00.000000159,14.18
2014-04-27 02:57:00.000000127,11.45
2014-04-27 02:57:00.000000112,10.36
2011-12-13 22:00:00.000000147,14.51
2011-12-13 22:00:00.000000164,5.2
2011-12-13 22:00:00.00000078,5.39
2011-12-13 22:00:00.000000103,8.82
2011-12-13 22:00:00.000000226,5.64
2011-12-13 22:00:00.000000215,9.16
2011-12-13 22:00:00.00000013,9.06
2011-12-13 22:00:00.000000258,6.39
2011-12-13 22:00:00.00000087,43.31
2011-12-13 22:00:00.000000270,4.94
2011-12-13 22:00:00.00000073,8.39
2011-12-13 22:00:00.000000203,4.59
2011-12-13 22:00:00.000000184,4.09
2011-12-13 22:00:00.00000019,6.18
2011-12-13 22:00:00.000000101,22.46
2011-12-13 22:00:00.000000122,19.2
2011-12-13 22:00:00.000000190,7.46
2011-12-13 22:00:00.00000021,4.66
2011-12-13 22:00:00.00000051,10.19
2011-12-13 22:00:00.00000036,8.21
2011-12-13 22:00:00.00000022,6.12
2009-04-12 16:00:56.0000002,10.87
2014-03-05 21:07:12.0000001,5.16
2015-04-11 14:16:12.0000009,6.09
2014-07-21 18:19:00.000000203,8.53
2014-07-21 18:19:00.000000229,11.51
2014-07-21 18:19:00.000000146,6.13
2014-07-21 18:19:00.000000108,9.9
2014-07-21 18:19:00.000000171,6.62
2014-07-21 18:19:00.00000090,13.97
2014-07-21 18:19:00.00000020,6.98
2014-07-21 18:19:00.00000059,25.06
2014-07-21 18:19:00.000000185,8.54
2014-07-21 18:19:00.000000186,12.66
2014-07-21 18:19:00.000000201,11.43
2014-07-21 18:19:00.000000217,4.38
2014-07-21 18:19:00.00000017,7.71
2014-07-21 18:19:00.00000079,10.36
2014-07-21 18:19:00.00000087,8.9
2011-06-13 09:55:04.0000003,14.05
2010-09-20 16:48:00.00000025,11.22
2010-09-20 16:48:00.00000085,44.75
2010-09-20 16:48:00.00000069,31.0
2010-09-20 16:48:00.00000086,6.87
2010-09-20 16:48:00.00000021,6.57
2010-09-20 16:48:00.00000024,6.59
2010-09-20 16:48:00.000000100,9.24
2010-09-20 16:48:00.0000008,17.21
2010-09-20 16:48:00.00000074,12.01
2012-08-20 14:47:36.0000002,9.27
2014-12-01 00:12:44.0000002,30.5
2009-03-16 09:55:24.0000001,5.93
2011-03-06 21:01:00.00000017,7.34
2011-03-06 21:01:00.000000161,6.95
2011-03-06 21:01:00.000000170,7.76
2011-03-06 21:01:00.00000078,9.4
2011-03-06 21:01:00.000000160,8.04
2013-02-26 01:38:20.0000001,6.93
2014-09-22 07:14:16.0000001,5.88
2010-10-05 02:09:00.00000017,6.43
2010-10-05 02:09:00.00000024,14.03
2010-10-05 02:09:00.00000020,5.17
2011-04-16 21:23:16.0000001,6.94
2013-10-05 19:51:04.0000001,7.58
2011-10-07 22:08:20.0000005,8.66
2012-03-14 19:10:48.0000003,4.71
2009-06-21 04:28:48.0000001,14.31
2011-06-25 11:42:36.0000001,9.41
2012-01-26 07:33:00.000000145,7.47
2012-01-26 07:33:00.00000030,4.66
2012-01-26 07:33:00.000000121,5.07
2012-01-26 07:33:00.000000151,10.53
2012-01-26 07:33:00.00000044,7.41
2015-03-20 23:34:40.0000009,17.74
2015-03-20 23:34:40.0000005,6.89
2015-05-21 07:08:08.0000001,9.53
2010-12-09 07:29:00.000000156,5.15
2010-12-09 07:29:00.0000002,7.11
2010-12-09 07:29:00.00000081,14.02
2010-08-21 23:02:28.0000003,12.76
2009-10-29 10:48:40.0000003,17.26
2015-02-01 00:48:44.0000003,8.14
2015-02-01 00:48:44.0000005,4.79
2011-12-06 11:07:40.0000002,6.32
2011-12-06 11:07:40.0000003,14.64
2013-05-18 15:28:40.0000001,9.38
2013-09-01 17:57:04.0000001,7.66
2015-02-21 18:39:16.0000001,10.05
2013-07-22 15:05:16.0000005,10.79
2010-12-25 13:54:12.0000002,7.49
2013-11-29 20:09:12.0000001,17.01
2011-10-25 20:34:20.0000002,9.16
2012-11-20 21:54:00.000000152,5.03
2012-11-20 21:54:00.00000071,24.37
2012-11-20 21:54:00.00000078,9.27
2012-11-20 21:54:00.00000073,8.46
2012-11-20 21:54:00.00000066,9.15
2012-11-20 21:54:00.000000189,6.13
2012-11-20 21:54:00.00000016,10.81
2012-11-20 21:54:00.0000007,8.8
2012-11-20 21:54:00.000000161,13.98
2012-11-20 21:54:00.000000174,7.42
2012-11-20 21:54:00.00000084,8.27
2012-11-20 21:54:00.000000173,6.37
2014-06-23 00:16:00.00000086,9.39
2014-06-23 00:16:00.00000042,46.4
2014-06-23 00:16:00.00000010,6.61
2011-09-30 03:23:32.0000001,13.09
2011-01-03 21:51:28.0000003,7.77
2013-09-25 22:00:00.00000018,7.35
2013-09-25 22:00:00.00000071,10.68
2013-09-25 22:00:00.000000114,10.13
2013-09-25 22:00:00.000000191,8.99
2013-09-25 22:00:00.0000006,8.11
2013-09-25 22:00:00.000000113,3.92
2013-09-25 22:00:00.000000212,4.61
2013-09-25 22:00:00.00000066,5.51
2011-07-06 18:07:44.0000004,5.47
2014-07-11 12:36:08.0000001,14.89
2015-02-20 11:08:29.0000007,10.97
2009-05-16 14:53:41.0000003,6.47
2010-07-01 22:11:33.0000003,4.95
2014-10-07 11:52:13.0000008,7.09
2015-02-26 23:20:13.0000008,16.31
2011-11-28 14:13:37.0000002,7.48
2013-08-30 11:20:21.0000003,35.94
2014-10-25 23:23:05.0000001,11.3
2014-10-25 23:23:05.0000002,13.04
2011-07-02 00:38:01.0000001,8.67
2014-02-08 17:24:57.0000002,8.79
2013-02-16 16:03:17.0000001,14.8
2011-01-24 20:18:49.0000005,8.18
2012-04-07 12:14:05.0000001,14.79
2011-10-20 13:46:33.0000002,9.94
2013-11-29 15:09:45.0000003,9.1
2014-06-22 14:49:13.0000002,36.06
2009-08-28 23:01:41.0000002,7.74
2010-06-11 13:37:21.0000003,9.58
2013-06-17 06:37:49.0000002,4.3
2015-06-02 09:11:17.0000002,46.76
2014-12-07 19:56:45.0000001,14.24
2013-04-23 13:19:17.0000001,8.38
2013-11-28 13:17:13.0000003,7.06
2012-06-10 00:46:17.0000001,10.52
2010-02-27 22:55:09.0000001,6.07
2012-04-14 14:20:33.0000002,8.64
2013-03-08 19:03:09.0000002,6.24
2012-07-13 11:00:05.0000005,4.3
2014-07-01 11:05:21.0000003,8.82
2012-10-25 16:20:37.0000005,9.69
2011-03-24 17:44:01.0000002,10.14
2014-07-25 18:06:37.0000006,14.14
2009-08-02 14:01:33.0000005,10.16
2009-09-25 21:43:49.0000009,11.69
2011-12-09 21:19:25.0000003,6.53
2011-12-09 21:19:25.0000004,10.66
2012-02-08 11:14:49.0000003,20.02
2012-07-18 22:34:53.0000002,5.25
2012-07-18 22:34:53.0000004,6.82
2009-09-04 18:43:33.0000002,5.06
2011-04-23 11:01:49.0000002,30.42
2014-10-28 22:42:33.0000004,4.62
2010-06-20 12:42:37.0000002,6.16
2015-02-19 11:39:21.0000004,43.27
2013-12-08 10:41:05.0000002,5.37
2009-05-15 21:19:13.0000003,5.54
2011-08-18 08:36:13.0000005,5.36
2012-12-20 23:43:09.0000004,17.55
2009-06-13 18:40:13.0000001,14.34
2009-01-06 07:36:34.0000001,8.32
2015-04-12 21:56:22.0000003,9.09
2010-03-21 16:52:58.0000003,8.78
2013-07-09 21:59:42.0000001,29.45
2012-06-23 09:43:42.0000002,4.96
2012-06-23 09:43:42.0000004,5.41
2013-10-26 10:46:46.0000003,35.7
2013-09-14 18:51:46.0000001,6.46
2009-11-23 19:06:14.0000001,6.95
2010-01-24 14:09:58.0000002,6.27
